,SKU,Size,Order Code,Model #,Description,Trend Description,Quantity,Cnt Qty,Price, CAD Net Price ,Multiplier, USD List Price , USD Net Price ,Weight (lbs),Notes
459,7625231,"2-1/2"" x 2""",,,"2-1/2"" x 2"" S40 CONC RED 316",2-1/2x2 S40 BW CONC RDCR WP316L,,,,,,,,,
460,7625233,"3"" x 2""",,,"3"" x 2"" S40 CONC RED 316",3x2 S40 BW CONC RDCR WP316L,,,,,,,,,
461,7625237,"4"" x 2""",,,"4"" x 2"" S40 CONC RED 316",4x2 S40 BW CONC RDCR WP316L,,,25.86,,,,,,
462,7625241,"8"" x 6""",,,"8"" x 6"" S40 CONC RED 316",8x6 S40 BW CONC RDCR WP316L,,,135,,,,,,
463,7625242,"8"" x 4""",,,"8"" x 4"" S40 CONC RED 316",8x4 S40 BW CONC RDCR WP316L,,,,,,,,,
464,7625476,"2""",,,"2"" S40 RF WN FLG 304 #150",2 150 RF WN FLG 40S 304L,,,,,,,,,
465,7625477,"2-1/2""",,,"2-1/2"" S40 RF WN FLG 304 #150",2-1/2 150 RF WN FLG S40 F304L,,,,,,,,,
466,7625478,"3""",,,"3"" S40 RF WN FLG 304 #150",3 150 RF WN FLG 40S 304L,,,,,,,,,
467,7625479,"4""",,,"4"" S40 RF WN FLG 304 #150",4 150 RF WN FLG S40 F304L,,,,,,,,,
468,7625480,"6""",,,"6"" S40 RF WN FLG 304 #150",6 150 RF WN FLG 40S 304L,,,,,,,,,
469,7625481,"8"" ",,,"8"" S40 RF WN FLG 304 #150",8 150 RF WN FLG 40S 304L,,,,,,,,,
470,7625482,"10""",,,"10"" S40 RF WN FLG 304 #150",10 150 RF WN FLG S40 F304L,,,,,,,,,
471,7625483,"12""",,,"12"" S40 RF WN FLG 304 #150",12 150 RF WN FLG S40S F304L,,,,,,,,,
472,7625503,"3""",,,"3"" S40 RF WN FLG 316 #150",3 150 RF WN FLG S40 F316L,,,,,,,,,
473,7625504,"4""",,,"4"" S40 RF WN FLG 316 #150",4 150 RF WN FLG S40 F316L,,,,,,,,,
474,7625505,"6""",,,"6"" S40 RF WN FLG 316 #150",6 150 RF WN FLG S40 F316L,,,,,,,,,
475,7625506,"8""",,,"8"" S40 RF WN FLG 316 #150",8 150 RF WN FLG S40 F316L,,,,,,,,,
476,7625508,"12""",,,"12"" S40 RF WN FLG 316 #150",12 150 RF WN FLG S40S F316L,,,,,,,,,
477,7625516,"2""",,,"2"" RF BLIND FLG 304 #150",2 150 RF BLIND FLG F304L,,,20.44,,,,,,
478,7625518,"3""",,,"3"" RF BLIND FLG 304 #150",3 150 RF BLIND FLG F304L,,,38.12,,,,,,
479,7625519,"4""",,,"4"" RF BLIND FLG 304 #150",4 150 RF BLIND FLG F304L,,,52.33,,,,,,
480,7625520,"6""",,,"6"" RF BLIND FLG 304 #150",6 150 RF BLIND FLG F304L,,,89.84,,,,,,
481,7625521,"8""",,,"8"" RF BLIND FLG 304 #150",8 150 RF BLIND FLG F304L,,,166.26,,,,,,
482,7625529,"2""",,,"2"" RF BLIND FLG 316 #150",2 150 RF BLIND FLG F316L,,,23.98,,,,,,
483,7625533,"6""",,,"6"" RF BLIND FLG 316 #150",6 150 RF BLIND FLG F316L,,,108.79,,,,,,
484,7625534,"8""",,,"8"" RF BLIND FLG 316 #150",8 150 RF BLIND FLG F316L,,,194.7,,,,,,
485,7625537,"14""",,,"14"" RF BLIND FLG 316 #150",14 150 RF BLIND FLG F316 L,,,,,,,,,
486,7625577,"2-1/2""",,,"2-1/2"" S10 TEE 304",2-1/2 S10 BW TEE WP304L,,,,,,,,,
487,7625620,"4"" x 1-1/2""",,,"4"" x 1-1/2"" S40 CONC RED 304",4x1-1/2 S40 BW CONC RDCR WP304L,,,,,,,,,
488,7628174,"14"" x 10""",,,"14"" x 10"" S40 CONC RED 304",14x10 S40S CONC RDCR 304L,,,   ,,,,,,
489,7629000,"2""",,,"2"" S40 LR 90 304 SMLS",2 S40 LR 90 BW ELL WP304L SMLS,,,,,,,,,
490,7629001,"3""",,,"3"" S40 LR 90 304 SMLS",3 S40 LR 90 BW ELL WP304L SMLS,,,   ,,,,,,
491,7629002,"4""",,,"4"" S40 LR 90 304 SMLS",4 S40 LR 90 BW ELL WP304L SMLS,,,,,,,,,
492,7629009,"10""",,,"10"" S40 TEE 304 SMLS",10 S40S BW TEE 304L SMLS,,,,,,,,,
493,7629095,"6""",,,"6"" S40 LR 90 304 SMLS",6 S40 LR 90 BW ELL WP304L SMLS,,,   ,,,,,,
494,7629412,"4"" x 3""",,,"4"" x 3"" S40 CONC RED 304 WPWX",4x3 S40 CONC RDCR 304L WPWX,,,,,,,,,
495,7629421,"12"" x 8""",,,"12"" x 8"" S40 CONC RED 304 WPWX",12X8 S40 CONC RDCR 304L WPWX,,,,,,,,,
496,7640960,"4""",,,"4"" RF BLIND FLG 316 #150",4 150 RF BLIND FLG F316L,,,69.35,,,,,,
497,7641021,"2""",,,"2"" S10 RF WN FLG 304 #150",2 150 RF WN FLG S10 F304L,,,,,,,,,
498,7641023,"3""",,,"3"" S10 RF WN FLG 304 #150",3 150 RF WN FLG S10 F304L,,,,,,,,,
499,7641024,"4""",,,"4"" S10 RF WN FLG 304 #150",4 150 RF WN FLG S10 F304L,,,,,,,,,
500,7641094,"10""",,,"10"" S10 RF WN FLG 304 #150",10 150 RF WN FLG S10S 304L,,,,,,,,,
501,7642040,"6""",,,"6"" S10 RF WN FLG 304 #150",6 150 RF WN FLG S10S F304L,,,,,,,,,
502,7642041,"8""",,,"8"" S10 RF WN FLG 304 #150",8 150 RF WN FLG S10S F304L,,,,,,,,,
503,7642115,"2""",,,"2"" FF SO FLG 304 #150",2 150 FF SO FLG F304L,,,22,,,,,,
504,7643373,"6""",,,"6"" S40 FF WN FLG 304 #150",6 150 FF WN FLG S40 F304L,,,125,,,,,,
505,7651421,"12""",,,"12"" FF SO FLG 304 #150",12 150# FF SO FLG 304SS,,,295,,,,,,
506,7653618,"6""",,,"6"" FF SO FLG 304 #!50",6 150# FF SO FLG 304SS,,,75,,,,,,
507,7653636,"4""",,,"4"" FF SO FLG 304 #150",4 150# FF SO FLG 304SS,,,47.25,,,,,,
508,7653762,"1-1/4"" x 12""",,,"1-1/4"" x 12"" S40 NIP 316",1-1/4x12 S40 NIP A733/A312TP316,,,,,,,,,
509,7654287,"3""",,,"3"" FF SO FLG 304 #150",3 150 FF SO 304SS FLG,,,39,,,,,,
510,7654298,"8""",,,"8"" FF SO FLG 304 #150",8 150# FF SO FLG 304SS,,,122,,,,,,
511,7654682,"1-1/4"" x 8""",,,"1-1/4"" x 8"" S40 NIP 316",1-1/4x8 S40 NIP A733/A312TP316,,,,,,,,,
512,7655883,"2""",,,"2"" S10 FF WN FLG 304 #150",2 150 S10 FF WN 304SS FLG,,,40,,,,,,
513,7658569,"3""",,,"3"" S10 FF WN FLG 304 #150",3 150 S10 FF WN 304SS FLG,,,50,,,,,,
514,7659225,"4""",,,"4"" S40 FF WN FLG 304 #150",4 150# S40 FF WN FLG 304SS,,,62,,,,,,
515,7660100,"1-1/2""",,,"1-1/2"" 3000 TOL 316",1-1/2 3000 TOL A/SA182 F316L,,,20,,,,,,
516,7660101,"1""",,,"1"" 3000 TOL 316",1 3000 TOL A/SA182 F316,,,11,,,,,,
517,7660102,"1/2""",,,"1/2"" 3000 TOL 316",1/2 3000 TOL A/SA182 F316,,,7,,,,,,
518,7660151,"1-1/14""",,,"1-1/4"" 3000 TOL 316",1-1/4 3000 TOL F316L,,,,,,,,,
519,7660175,"2""",,,"2"" 3000 TOL 316",2 3000# TOL F316L,,,25,,,,,,
520,7660239,"3/4"" x 6""",,,"3/4"" x 6"" 3000 TOL 316",3/4x6 3000 TOL 316L,,,,,,,,,
521,7660294,"1"" x 8""",,,"1"" x 8"" 3000 TOL 316",1x8 3000 TOL S182 316L,,,,,,,,,
522,7660295,"3/4"" x 2""",,,"3/4"" x 2"" 3000 TOL 316",3/4x2 3000 TOL 316L,,,,,,,,,
523,7662100,"1-1/2"" x 4""",,,"1-1/2"" x 4"" 3000 TOL 304",1-1/2x4 3000 TOL F304,,,,,,,,,
524,8820043,"12""",,"12"" STD RSR CLAMP","12"" PIPE STD RSR CLAMP",,,,111,,,,,,
525,8820635,"2""",,"2"" STD RSR CLAMP","2"" PIPE STD RSR CLAMP",,,,94,,,,,,
526,8820716,"4""",,"4"" STD RSR CLAMP","4"" PIPE STD RSR CLAMP",,,,100,,,,,,
527,8820759,"6""",,"6"" STD RSR CLAMP","6"" PIPE STD RSR CLAMP",,,,105,,,,,,
528,8821156,"2""",,"2"" 304SS STD RSR CLAMP","2"" SS PIPE STD RSR CLAMP 304",,,,169,,,,,,
529,8821174,"4""",,"4"" 304SS STD RSR CLAMP","4"" SS PIPE STD RSR CLAMP 304",,,,205,,,,,,
530,8821176,"8""",,"8"" 304SS STD RSR CLAMP","8"" SS PIPE STD RSR CLAMP 304",,,,245,,,,,,
531,8860062,"1/2"" x 4-1/4""",,,"1/2"" x 4-1/4"" SS BOLT",1/2x4-1/4 304SS UNC HEX BOLT,,,,,,,,,
532,8860138,"1-1/8""",,,"1-1/8"" SS NUT",1-1/8 304SS UNC HEX NUT,,,2.25,,,,,,
533,8860139,"1-1/8"" x 5""",,,"1-1/8"" x 5"" SS BOLT",1-1/8x5 304SS UNC HEX BOLT,,,11.35,,,,,,
534,8860140,"1-1/8"" x 3""",,,"1-1/8"" x 3"" SS BOLT",1-1/8x3 304SS UNC HEX BOLT,,,,,,,,,
535,8860147,"1-1/8"" x 5-1/2""",,,"1-1/8"" x 5-1/2"" SS BOLT",1-1/8x5-1/2 304SS UNC HEX BOLT,,,,,,,,,
536,8860151,"1/2"" x 3""",,,"1/2"" x 3"" SS BOLT",1/2x3 304SS UNC HEX BOLT,,,,,,,,,
537,8860153,"1/2"" x 4""",,,"1/2"" x 4"" SS BOLT",1/2x4 304SS UNC HEX BOLT,,,,,,,,,
538,8860155,"1/2"" x 2""",,,"1/2"" x 2"" SS BOLT",1/2x2 304SS UNC HEX BOLT,,,,,,,,,
539,8860163,"7/8"" x 3-1/2""",,,"7/8"" x 3-1/2"" SS BOLT",7/8x3-1/2 304SS UNC HEX BOLT,,,,,,,,,
540,8860164,"5/8"" x 2""",,,"5/8"" x 2"" SS BOLT",5/8x2 304SS UNC HEX BOLT,,,,,,,,,
541,8860165,"5/8"" x 2-1/2""",,,"5/8"" x 2-1/2"" SS BOLT",5/8x2-1/2 304SS UNC HEX BOLT,,,,,,,,,
542,8860167,"5/8"" x 3-1/2""",,,"5/8"" x 3-1/2"" SS BOLT",5/8x3-1/2 304SS UNC HEX BOLT,,,,,,,,,
543,8860168,"5/8"" x 4""",,,"5/8"" x 4"" SS BOLT",5/8x4 304SS UNC HEX BOLT,,,,,,,,,
544,8860179,"3/4"" x 2""",,,"3/4"" x 2"" SS BOLT",3/4x2 304SS UNC HEX BOLT,,,,,,,,,
545,8860181,"3/4"" x 3""",,,"3/4"" x 3"" SS BOLT",3/4x3 304SS UNC HEX BOLT,,,,,,,,,
546,8860182,"3/4"" x 3-1/2""",,,"3/4"" x 3-1/2"" SS BOLT",3/4x3-1/2 304SS UNC HEX BOLT,,,2.15,,,,,,
547,8860183,"3/4"" x 4""",,,"3/4"" x 4"" SS BOLT",3/4x4 304SS UNC HEX BOLT,,,,,,,,,
548,8860184,"3/4"" x 2-1/2""",,,"3/4"" x 2-1/2"" SS BOLT",3/4x2-1/2 304SS UNC HEX BOLT,,,,,,,,,
549,8860187,"3/4"" x 6""",,,"3/4"" x 6"" SS BOLT",3/4x6 304SS UNC HEX BOLT,,,,,,,,,
550,8860196,"7/8"" x 4""",,,"7/8"" x 4"" SS BOLT",7/8x4 304SS UNC HEX BOLT,,,3.36,,,,,,
551,8860197,"7/8"" x 4-1/2""",,,"7/8"" x 4-1/2"" SS BOLT",7/8x4-1/2 304SS UNC HEX BOLT,,,,,,,,,
552,8860199,"7/8"" x 3""",,,"7/8"" x 3"" SS BOLT",7/8x3 304SS UNC HEX BOLT,,,,,,,,,
553,8860264,"1/2"" x 2-1/2""",,,"1/2"" x 2-1/2"" SS BOLT",1/2x2-1/2 304SS UNC HEX BOLT,,,,,,,,,
554,8860310,"1"" x 3-1/2""",,,"1"" x 3-1/2"" SS BOLT",1x3-1/2 304SS UNC HEX BOLT,,,,,,,,,
555,8860328,"1-1/4"" x 5-1/2""",,,"1-1/4"" x 5-1/2"" SS BOLT",1-1/4x5-1/2 304SS UNC HEX BOLT,,,,,,,,,
556,8860329,"1-1/4""",,,"1-1/4"" SS NUT",1-1/4 304SS UNC HEX NUT,,,,,,,,,
557,8860331,"1-1/4"" x 4""",,,"1-1/4"" x 4"" SS BOLT",1-1/4x4 304SS UNC HEX BOLT,,,,,,,,,
558,8860336,"1/2""",,,"1/2"" SS NUT",1/2 304SS UNC HEX NUT,,,,,,,,,
559,8860337,"5/8""",,,"5/8"" SS NUT",5/8 304SS UNC HEX NUT,,,0.3,,,,,,
560,8860338,"3/4""",,,"3/4"" SS NUT",3/4 304SS UNC HEX NUT,,,0.5,,,,,,
561,8860339,"7/8""",,,"7/8"" SS NUT",7/8 304SS UNC HEX NUT,,,0.7,,,,,,
562,8860343,"1"" x 4-1/2""",,,"1"" x 4-1/2""  SS BOLT",1x4-1/2 304SS UNC HEX BOLT,,,5.79,,,,,,
563,8860344,"1""",,,"1"" SS NUT",1 304SS UNC HEX NUT,,,1.25,,,,,,
564,8860346,"1"" x 3""",,,"1"" x 3"" SS BOLT",1x3 304SS UNC HEX BOLT,,,,,,,,,
565,8860367,"1-1/2""",,,"1-1/2"" SS NUT",1-1/2 304SS UNC HEX NUT,,,,,,,,,
566,8860376,"1"" x 4""",,,"1"" x 4"" SS BOLT",1x4 304SS UNC HEX BOLT,,,,,,,,,
567,8860378,"1"" x 5""",,,"1"" x 5"" SS BOLT",1x5 304SS UNC HEX BOLT,,,6.33,,,,,,
568,8860379,"1"" x 6""",,,"1"" x 6"" SS BOLT",1x6 304SS UNC HEX BOLT,,,,,,,,,
569,8860381,"1-1/8"" x 3-1/2""",,,"1-1/8"" x 3-1/2"" SS BOLT",1-1/8x3-1/2 304SS UNC HEX BOLT,,,,,,,,,
570,8860402,"1-1/4"" x 4-1/2""",,,"1-1/4"" x 4-1/2"" SS BOLT",1-1/4x4-1/2 304SS UNC HEX BOLT,,,,,,,,,
571,8860403,"1-1/4"" x 3-1/2""",,,"1-1/4"" x 3-1/2"" SS BOLT",1-1/4x3-1/2 304SS UNC HEX BOLT,,,,,,,,,
572,8860404,"1-1/4"" x 5""",,,"1-1/4"" x 5"" SS BOLT",1-1/4x5 304SS UNC HEX BOLT,,,,,,,,,
573,8860407,"1-1/4"" x 6""",,,"1-1/4"" x 6"" SS BOLT",1-1/4x6 304SS UNC HEX BOLT,,,,,,,,,
574,8860410,"5/8"" x 3""",,,"5/8"" x 3"" SS BOLT",5/8x3 304SS UNC HEX BOLT,,,1.01,,,,,,
575,8860411,"3/4"" x 4-1/2""",,,"3/4"" x 4-1/2"" SS BOLT",3/4x4-1/2 304SS UNC HEX BOLT,,,,,,,,,
576,8860546,"5/8"" x 2-1/2""",,,"5/8"" x 2-1/2"" BOLT",5/8x2-1/2 G5NC HEX BOLT,,,,,,,,,
577,8860556,"3/4"" x 3-1/2""",,,"3/4"" x 3-1/2"" BOLT",3/4x3-1/2 G5NC HEX BOLT ,,,,,,,,,
578,8860621,"5/8"" x 2-3/4""",,,"5/8"" x 2-3/4"" PLATED BOLT",5/8x2-3/4 G5NC HEX BOLT PLTD,,,,,,,,,
579,8860622,"5/8"" x 3""",,,"5/8"" x 3"" PLATED BOLT",5/8x3 G5NC HEX BOLT PLTD,,,0.8,,,,,,
580,8860624,"5/8"" x 3-1/2""",,,"5/8"" x 3-1/2"" PLATED BOLT",5/8x3-1/2 G5NC HEX BOLT PLTD,,,,,,,,,
581,8860628,"3/4"" x 3""",,,"3/4"" x 3"" PLATED BOLT",3/4x3 G5NC HEX BOLT PLTD,,,,,,,,,
582,8860630,"3/4"" x 3-1/2""",,,"3/4"" x 3-1/2"" PLATED BOLT",3/4x3-1/2 G5NC HEX BOLT PLTD,,,1.35,,,,,,
583,8860631,"3/4"" x 4""",,,"3/4"" x 4"" PLATED BOLT",3/4x4 G5NC HEX BOLT PLTD,,,,,,,,,
584,8860634,"7/8"" x 4""",,,"7/8"" x 4"" PLATED BOLT",7/8x4 G5NC HEX BOLT PLTD,,,2,,,,,,
585,8860635,"7/8"" x 4-1/2""",,,"7/8"" x 4-1/2"" PLATED BOLT",7/8x4-1/2 G5NC HEX BOLT PLTD,,,,,,,,,
586,8860704,"3/4"" x 2-1/4""",,,"3/4"" x 2-1/4"" SS BOLT",3/4x2-1/4 304SS UNC HEX BOLT,,,,,,,,,
587,8860774,"1-1/8"" x 5""",,,"1-1/8"" x 5"" PLATED BOLT",1-1/8 x 5 G5NC HEX BOLT PLTD,,,5.2,,,,,,
588,8860829,"3/8""",,,"3/8"" SS NUT",3/8 304SS UNC HEX NUT,,,,,,,,,
589,8861503,"5/8""",,,"5/8"" PLATED NUT",5/8 G5 UNC HEX NUT,,,0.15,,,,,,
590,8861504,"3/4""",,,"3/4"" PLATED NUT",3/4 G5 UNC HEX NUT,,,0.25,,,,,,
591,8861505,"7/8""",,,"7/8"" PLATED NUT",7/8 G5 UNC HEX NUT,,,0.4,,,,,,
592,8861509,"1-1/2""",,,"1-1/2"" PLATED NUT",1-1/2 G5 UNC HEX NUT,,,,,,,,,
593,8861529,"1-1/8""",,,"1-1/8"" PLATED NUT",1-1/8 G5 UNC HEX NUT,,,0.9,,,,,,
594,8862005,"1-1/4"" x 6-1/2""",,,"1-1/4"" x 6-1/2"" SS BOLT",1-1/4x6-1/2 304SS UNC HEX BOLT,,,,,,,,,
595,8862009,"1-1/2"" x 4-1/2""",,,"1-1/2"" x 4-1/2"" SS BOLT",1-1/2x4-1/2 304SS UNC HEX BOLT,,,,,,,,,
596,8862010,"1-1/2"" x 6""",,,"1-1/2"" x 6"" SS BOLT",1-1/2x6 304SS UNC HEX BOLT,,,,,,,,,
597,8862012,"1-1/2"" x 7""",,,"1-1/2"" x 7"" SS BOLT",1-1/2x7 304SS UNC HEX BOLT,,,,,,,,,
598,8862808,"7/8"" x 2-1/2""",,,"7/8"" x 2-1/2"" SS BOLT",7/8x2-1/2 304SS UNC HEX BOLT,,,,,,,,,
599,8864024,"7/8"" x 5""",,,"7/8"" x 5"" SS BOLT",7/8x5 304SS UNC HEX BOLT,,,,,,,,,
600,8950107,,,,OS&Y TAMPER SWITCHES,OSYSU2 OS & Y SWT DPDT,,,72,,,,,,
601,9010025,"10""",,,"10"" R RUB GSKT 1/8""",10 150 1/8 R RUB FF GSKT,,,4.86,,,,,,
602,9010033,"12""",,,"12"" R RUB GSKT 1/8""",12 150 1/8 R RUB FF GSKT,,,7.88,,,,,,
603,9010168,"20""",,,"20"" R RUB GSKT 1/8""",20 150 1/8 R RUB FF GSKT,,,15.8,,,,,,
604,9010180,"18""",,,"18"" R RUB GSKT 1/8""",18 150 1/8 R RUB FF GSKT,,,13.49,,,,,,
605,9010181,"24""",,,"24"" R RUB GSKT 1/8""",24 150 1/8 R RUB FF GSKT,,,,,,,,,
606,9010268,"36""",,,"36"" R RUB GSKT 1/8""",36 150 1/8 R RUB FF GSKT,,,,,,,,,
607,9010269,"30""",,,"30"" R RUB GSKT 1/8""",30 150 1/8 R RUB FF GSKT,,,,,,,,,
608,9010350,"20""",,,"20"" R RUB GSKT 1/8""",20 300 1/8 R RUB FF GSKT,,,,,,,,,
609,9010535,"6""",,,"6"" R RUB GSKT 1/8""",6 300 1/8 R RUB FF GSKT,,,,,,,,,
610,9010782,"6""",,,"6"" GARLOCK GSKT",6 150 1/8 GAR-376OU RING FF,,,27.47,,,,,,
611,9010783,"4""",,,"4"" GARLOCK GSKT",4 150 1/8 GAR-376OU RING FF,,,22.89,,,,,,
612,9010784,"8""",,,"8"" GARLOCK GSKT",8 150 1/8 GAR-376OU RING FF,,,39.41,,,,,,
613,9010785,"10""",,,"10"" GARLOCK GSKT",10 150 1/8 GAR-376OU RING FF,,,56.52,,,,,,
614,9010787,"24""",,,"24"" GARLOCK GSKT",24 150 1/8 GAR-376OU RING FF,,,189.95,,,,,,
615,9010877,"3""",,,"3"" R RUB GSKT 1/8""",3 300 1/8 R RUB FF GSKT,,,,,,,,,
616,9010884,"8""",,,"8"" R RUB GSKT 1/8""",8 300 1/8 R RUB FF GSKT,,,,,,,,,
617,9010885,"10""",,,"10"" R RUB GSKT 1/8""",10 300 1/8 R RUB FF GSKT,,,,,,,,,
618,9011013,"6""",,,"6"" R RUB GSKT 1/8""",6 150 1/8 R RUB FF GSKT,,,3.02,,,,,,
619,9011021,"8""",,,"8"" R RUB GSKT 1/8""",8 150 1/8 R RUB FF GSKT,,,4.23,,,,,,
620,9011055,"4""",,,"4"" R RUB GSKT 1/8""",4 150 1/8 R RUB FF GSKT,,,2.25,,,,,,
621,9012315,"14""",,,"14"" R RUB GSKT 1/8""",14 150 1/8 R RUB FF GSKT,,,9.15,,,,,,
622,9012316,"16""",,,"16"" R RUB GSKT 1/8""",16 150 1/8 R RUB FF GSKT,,,12.85,,,,,,
623,9012564,"1-1/2""",,,"1-1/2"" R RUB GSKT 1/8""",1-1/2 150 1/8 R RBR FF GSKT,,,,,,,,,
624,9012885,"6""",,,"6"" R RUB GSKT 1/16""",6 150 1/16 R RUB FF GSKT,,,,,,,,,
625,9012974,"3""",,,"3"" R RUB GSKT 1/16""",3 150 1/16 R RUB FF GSKT,,,,,,,,,
626,9015922,"2""",,,"2"" R RUB GSKT 1/8""",2 150 1/8 R RUB FF GSKT,,,0.93,,,,,,
627,9015930,"2-1/2""",,,"2-1/2"" R RUB GSKT 1/8""",2-1/2 150 1/8 R RUB FF GSKT,,,1.14,,,,,,
628,9015949,"3""",,,"3"" R RUB GSKT 1/8""",3 150 1/8 R RUB FF GSKT,,,1.4,,,,,,
629, ,"3""",, ,"3"" S40 NIP 316",,,,   ,   , ,,,,
630, ,"4""", , ,"4"" S40 NIP 316",,,,   ,   , ,,,,
631, ,"1""",,,"1"" SS LUG 304",2 LUG 304 SS,,, - ,,,,,,
632, ,"16""",,,"16"" SS LUG 304",16 LUG 304 SS,,, - ,,,,,,
633, ,"2""",,,"2"" CS THRUST RING",2 THRUST RING,,, - ,,,,,,
634, ,"20""",,,"20"" VIC 90 PAINTED",,,,12365,2225.7,0.18,,,,
635, ,"14""",,,"14"" VIC 90 GALV",,,,9598,1727.64,0.18,,,,
636, ,"16""",,,"16"" MUELLER FLG GATE VLV",,,,8849.19,,,,,,
637, ,"14""",,,"14"" MUELLER FLG GATE VLV",,,,7560.78,,,,,,
638, ,"16""",,,"16"" VIC 90 PAINTED",,,,6876,1237.68,0.18,,,,
639, ,"14""",,,"14"" VIC 90 PAINTED",,,,5392,970.56,0.18,,,,
640, ,"12""",,,"12"" VIC 90 GALV",,,,5056.5,910.17,0.18,,,,
641, ,"12""",,,"12"" MUELLER FLG GATE VLV & HANDWHEEL",,,,3438.59,,,,,,
642, ,"12""",,,"12"" VIC 90 PAINTED",,,,3219,579.42,0.18,,,,
643, ,"10""",,,"10"" VIC 90 GALV",,,,2999.5,539.91,0.18,,,,
644, ,"12""",,741,"12"" 741 GALV",,,,2989,538.02,0.18,,,46.8,
645, ,"10""",,,"10"" MUELLER FLG GATE VLV & HANDWHEEL",,,,2457.19,,,,,,
646, ,"12""",,741,"12"" 741 PAINTED",,,,2168,390.24,0.18,,,46.8,
647, ,"10""",,,"10"" VIC 90 PAINTED",,,,2105.5,378.99,0.18,,,,
648, ,"8""",,,"8"" VIC 90 GALV",,,,1930.5,347.49,0.18,,,,
649, ,"8""",,,"8"" MUELLER FLG GATE VLV & HANDWHEEL",,,,1538.65,,,,,,
650, ,"8""",,,"8"" VIC 90 PAINTED",,,,1355,243.9,0.18,,,,
651, ,"16""",,LS650,"16"" LS650",,15,,1312.55,,,,,,
652, ,"6""",,,"6"" VIC 90 GALV",,,,1106,199.08,0.18,,,,
653, ,"3""",,3-350A,"3"" 350 DBL CHK BFP W /NRS",,,,1102.24,,,,,204.0,DI body only
654, ,"8""",,,"8"" MUELLER FLG GATE VLV OS&Y",,,,1063.99,,,,,,
655, ,"2-1/2""",,212-350A,"2-1/2"" 350 DBL CHK BFP W/ NRS",,,,1049.01,,,,,184.0,DI body only
656, ,"5""",,741,"5"" 741 GALV",,,,993.5,178.83,0.18,,,,
657, ,"3""",,341,"3"" 341 GALV",,,,905,162.9,0.18,,,,
658, ,"6""",,,"6"" MUELLER FLG GATE VLV & HANDWHEEL",,,,895.47,,,,,,
659, ,"5""",,,"5"" VIC 90 GALV",,,,821,147.78,0.18,,,,
660, ,"6""",,,"6"" VIC 90 PAINTED",,,,794.5,143.01,0.18,,,,
661, ,"5""",,741,"5"" 741 PAINTED",,,,784.5,141.21,0.18,,,,
662, ,"6""",,,"6"" MUELLER FLG GATE VLV OS&Y",,,,760.14,,,,,,
663, ,"3""",,341,"3"" 341 PAINTED",,,,741,133.38,0.18,,,,
664, ,"4""",,,"4"" MUELLER FLG GATE VLV & HANDWHEEL",,,,693.37,,,,,,add $40.00 for handwheels
665, ,"5""",,,"5"" VIC 90 PAINTED",,,,613.5,110.43,0.18,,,,
666, ,"3""",,,"3"" MUELLER FLG GATE VLV & HANDWHEEL",,,,590.09,,,,,,
667, ,"2-1/2""",,741,"2-1/2"" 741 GALV",,,,556,100.08,0.18,,,4.8,
668, ,"2""",,,"2"" MUELLER FLG GATE VLV & HANDWHEEL",,,,535.67,,,,,,"June 20, 2019 - Lucie Bouchard"
669, ,"4""",,,"4"" MUELLER FLG GATE VLV OS&Y",,,,515,,,,,,
670, ,"2-1/2""",,741,"2-1/2"" 741 PAINTED",,,,442.5,79.65,0.18,,,4.8,
671, ,"3""",,,"3"" VIC 90 GALV",,,,292.5,52.65,0.18,,,,
672, ,"2-1/2""",,7,"2-1/2"" 07 GALV",,,,273,49.14,0.18,,,2.6,
673, ,"2-1/2""",,,"2-1/2"" VIC 90 GALV",,,,215.5,38.79,0.18,,,,
674, ,"3""",,,"3"" VIC 90 PAINTED",,,,211,37.98,0.18,,,,
675, ,"1-1/2""",,,"1-1/2"" VIC 90 GALV",,,,207.5,37.35,0.18,,,,
676, ,"2""",,,"2"" VIC 90 GALV",,,,207.5,37.35,0.18,,,,
677, ,"2-1/2""",,7,"2-1/2"" 07 PAINTED",,,,194.5,35.01,0.18,,,2.6,
678, ,"1-1/2""",,,"1-1/2"" VIC 90 PAINTED",,,,160,28.8,0.18,,,,
679, ,"2""",,,"2"" VIC 90 PAINTED",,,,160,28.8,0.18,,,,
680, ,"2-1/2""",,,"2-1/2"" VIC 90 PAINTED",,,,160,28.8,0.18,,,,
681, ,"1""",,,"1"" PLATED NUT",1 G5 UNC HEX NUT,,,0.6,,,,,,
682, ,"2-1/2""",,,"2-1/2"" MUELLER FLG GATE VLV & HANDWHEEL",,,,,,,,,,
683, ,"16""",,,"16"" VIC 90 GALV",,,,,,0.18,,,,
684, ,"20""",,,"20"" VIC 90 GALV",,,,,,0.18,,,,
685,270038,"2""",,,"2"" RB COMP FLG",2 RB COMP FLG,2,,,,,,,,
686,270237,"2""",,,"2"" RB 90",2 RB 90 ELL,2,,,,,,,,
687,290031,"18""",,7,"18"" 07 PAINTED",18 07 BLK CPLG W/E GSKT,,,,,,,,,
688,290031,"18""",,7,"18"" 07 GALV",18 07 BLK CPLG W/E GSKT,,,,,,,,,
689,290221,"4""",,7,"4"" 07 PAINTED",4 07 BLK CPLG W/FST GSKT,,,,,,,,,
